true_class,B.8a,Camera,I.407a,I.409,I.434a,P.102,P.103a,P.104,P.106a_Xe tải,P.107,P.111,P.117_,P.123a,P.123b,P.124a_,P.124c,P.124d,P.127_40,P.127_50,P.127_60,P.127_80,P.129,P.130,P.131a,P.137,P.139,R.301e,R.302a,R.303,R.415a,S.505a_Xe máy,S.505a_Xe tải,S.505a_Xe tải và công,W.201a,W.201b,W.203c,W.205a,W.205b,W.205c,W.207,W.210,W.221b,W.224,W.225,W.239b_,W.245a,W.246a
W.205a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
W.205b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0
W.205c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
W.207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,1,4,0,1,3,4,0,1,2
W.210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
W.221b,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
W.224,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,2,2,1,1,4,4,0,1,2
W.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
W.239b_,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
W.245a,0,0,3,0,0,1,0,0,0,3,0,0,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,3,0,1,2,1,2,0,8,1
W.246a,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
